DATE,arima_value,prophet_value
8/10/2020,63,68
8/11/2020,67,65
8/12/2020,62,63
8/13/2020,66,62
8/14/2020,64,63
8/15/2020,64,64
8/16/2020,66,60
8/17/2020,62,68
8/18/2020,67,65
8/19/2020,62,63
8/20/2020,66,63
8/21/2020,64,64
8/22/2020,64,65
8/23/2020,66,61
8/24/2020,62,69
8/25/2020,67,66
8/26/2020,62,64
8/27/2020,66,64
8/28/2020,64,65
8/29/2020,64,66
8/30/2020,66,61
8/31/2020,62,70
9/1/2020,67,66
9/2/2020,62,64
9/3/2020,66,64
9/4/2020,64,65
9/5/2020,64,66
9/6/2020,66,61
9/7/2020,62,69
9/8/2020,67,66
9/9/2020,62,64
9/10/2020,66,63
9/11/2020,64,64
9/12/2020,64,65
9/13/2020,66,60
9/14/2020,62,68
9/15/2020,67,65
9/16/2020,62,63
9/17/2020,66,62
9/18/2020,64,63
9/19/2020,64,64
9/20/2020,66,59
9/21/2020,62,68
9/22/2020,66,64
9/23/2020,62,63
9/24/2020,66,62
9/25/2020,63,63
9/26/2020,64,64
9/27/2020,65,59
9/28/2020,62,67
9/29/2020,66,64
9/30/2020,62,62
10/1/2020,66,62
10/2/2020,63,63
10/3/2020,64,64
10/4/2020,65,59
10/5/2020,62,67
10/6/2020,66,64
10/7/2020,62,62
10/8/2020,66,62
10/9/2020,63,63
10/10/2020,64,64
10/11/2020,65,59
10/12/2020,62,67
10/13/2020,66,64
10/14/2020,62,62
10/15/2020,66,62
10/16/2020,63,63
10/17/2020,64,64
10/18/2020,65,59
10/19/2020,62,68
10/20/2020,66,65
10/21/2020,62,63
10/22/2020,65,62
10/23/2020,63,64
10/24/2020,64,65
10/25/2020,65,60
10/26/2020,62,69
10/27/2020,66,65
10/28/2020,62,63
10/29/2020,65,63
10/30/2020,63,64
10/31/2020,63,65
11/1/2020,65,60
11/2/2020,62,68
11/3/2020,66,65
11/4/2020,62,63
11/5/2020,65,62
11/6/2020,63,63
11/7/2020,63,64
11/8/2020,65,59
11/9/2020,62,67
11/10/2020,66,63
11/11/2020,62,61
11/12/2020,65,60
11/13/2020,63,61
11/14/2020,63,62
11/15/2020,65,57
11/16/2020,62,65
11/17/2020,66,62
11/18/2020,62,60
11/19/2020,65,59
11/20/2020,63,60
11/21/2020,63,61
11/22/2020,65,57
11/23/2020,62,65
11/24/2020,66,62
11/25/2020,61,61
11/26/2020,65,60
11/27/2020,63,62
11/28/2020,63,63
11/29/2020,65,59
11/30/2020,62,67
12/1/2020,66,65
12/2/2020,61,63
12/3/2020,65,63
12/4/2020,63,64
12/5/2020,63,66
12/6/2020,65,61
12/7/2020,62,70
12/8/2020,66,67
12/9/2020,61,65
12/10/2020,65,64
12/11/2020,63,65
12/12/2020,63,66
12/13/2020,65,61
12/14/2020,61,69
12/15/2020,66,65
12/16/2020,61,63
12/17/2020,65,62
12/18/2020,63,62
12/19/2020,63,63
12/20/2020,65,57
12/21/2020,61,65
12/22/2020,66,61
12/23/2020,61,59
12/24/2020,65,58
12/25/2020,63,58
12/26/2020,63,59
12/27/2020,65,54
12/28/2020,61,61
12/29/2020,66,58
12/30/2020,61,56
12/31/2020,65,55
1/1/2021,63,56
1/2/2021,63,56
1/3/2021,65,52
1/4/2021,61,60
1/5/2021,66,57
1/6/2021,61,55
1/7/2021,65,55
1/8/2021,63,56
1/9/2021,63,57
1/10/2021,65,53
1/11/2021,61,60
1/12/2021,66,58
1/13/2021,61,56
1/14/2021,65,56
1/15/2021,62,57
1/16/2021,63,58
1/17/2021,64,53
1/18/2021,61,61
1/19/2021,65,58
1/20/2021,61,56
1/21/2021,65,55
1/22/2021,62,56
1/23/2021,63,56
1/24/2021,64,52
1/25/2021,61,59
1/26/2021,65,55
1/27/2021,61,53
1/28/2021,65,52
1/29/2021,62,53
1/30/2021,63,53
1/31/2021,64,49
2/1/2021,61,55
2/2/2021,65,52
2/3/2021,61,50
2/4/2021,65,49
2/5/2021,62,50
2/6/2021,63,50
2/7/2021,64,46
2/8/2021,61,52
2/9/2021,65,50
2/10/2021,61,48
2/11/2021,65,47
2/12/2021,62,48
2/13/2021,63,49
2/14/2021,64,45
2/15/2021,61,51
2/16/2021,65,49
2/17/2021,61,48
2/18/2021,64,47
2/19/2021,62,48
2/20/2021,63,49
2/21/2021,64,45
2/22/2021,61,52
2/23/2021,65,49
2/24/2021,61,48
2/25/2021,64,47
2/26/2021,62,48
2/27/2021,63,49
2/28/2021,64,45
3/1/2021,61,52
3/2/2021,65,49
3/3/2021,61,48
3/4/2021,64,47
3/5/2021,62,48
3/6/2021,62,49
3/7/2021,64,45
3/8/2021,61,51
3/9/2021,65,49
3/10/2021,61,48
3/11/2021,64,47
3/12/2021,62,48
3/13/2021,62,49
3/14/2021,64,46
3/15/2021,61,52
3/16/2021,65,50
3/17/2021,60,49
3/18/2021,64,49
3/19/2021,62,50
3/20/2021,62,51
3/21/2021,64,47
3/22/2021,61,55
3/23/2021,65,52
3/24/2021,60,51
3/25/2021,64,51
3/26/2021,62,53
3/27/2021,62,54
3/28/2021,64,50
3/29/2021,61,58
3/30/2021,65,55
3/31/2021,60,54
4/1/2021,64,54
4/2/2021,62,55
4/3/2021,62,56
4/4/2021,64,52
4/5/2021,61,59
4/6/2021,65,57
4/7/2021,60,55
4/8/2021,64,55
4/9/2021,62,56
4/10/2021,62,56
4/11/2021,64,52
4/12/2021,60,60
4/13/2021,65,57
4/14/2021,60,55
4/15/2021,64,54
4/16/2021,62,55
4/17/2021,62,56
4/18/2021,64,52
4/19/2021,60,60
4/20/2021,65,57
4/21/2021,60,55
4/22/2021,64,55
4/23/2021,62,56
4/24/2021,62,57
4/25/2021,64,53
4/26/2021,60,61
4/27/2021,65,58
4/28/2021,60,57
4/29/2021,64,57
4/30/2021,62,58
5/1/2021,62,59
5/2/2021,63,55
5/3/2021,60,63
5/4/2021,65,60
5/5/2021,60,59
5/6/2021,64,59
5/7/2021,61,60
5/8/2021,62,61
5/9/2021,63,57
5/10/2021,60,65
5/11/2021,64,62
5/12/2021,60,60
5/13/2021,64,60
5/14/2021,61,61
5/15/2021,62,62
5/16/2021,63,57
5/17/2021,60,65
5/18/2021,64,62
5/19/2021,60,60
5/20/2021,64,60
5/21/2021,61,61
5/22/2021,62,61
5/23/2021,63,57
5/24/2021,60,65
5/25/2021,64,62
5/26/2021,60,60
5/27/2021,64,60
5/28/2021,61,61
5/29/2021,62,62
5/30/2021,63,57
5/31/2021,60,65
6/1/2021,64,63
6/2/2021,60,61
6/3/2021,64,61
6/4/2021,61,62
6/5/2021,62,63
6/6/2021,63,59
6/7/2021,60,67
6/8/2021,64,64
6/9/2021,60,62
6/10/2021,64,62
6/11/2021,61,63
6/12/2021,62,64
6/13/2021,63,60
6/14/2021,60,68
6/15/2021,64,65
6/16/2021,60,63
6/17/2021,64,62
6/18/2021,61,63
6/19/2021,62,64
6/20/2021,63,59
6/21/2021,60,67
6/22/2021,64,64
6/23/2021,60,62
6/24/2021,63,61
6/25/2021,61,62
6/26/2021,62,63
6/27/2021,63,58
6/28/2021,60,66
6/29/2021,64,63
6/30/2021,60,61
7/1/2021,63,61
7/2/2021,61,62
7/3/2021,62,63
7/4/2021,63,58
7/5/2021,60,66
7/6/2021,64,63
7/7/2021,60,62
7/8/2021,63,61
7/9/2021,61,63
7/10/2021,61,64
7/11/2021,63,59
7/12/2021,60,68
7/13/2021,64,65
7/14/2021,59,63
7/15/2021,63,63
7/16/2021,61,65
7/17/2021,61,66
7/18/2021,63,61
7/19/2021,60,70
7/20/2021,64,66
7/21/2021,59,65
7/22/2021,63,64
7/23/2021,61,65
7/24/2021,61,66
7/25/2021,63,61
7/26/2021,60,69
7/27/2021,64,66
7/28/2021,59,64
7/29/2021,63,63
7/30/2021,61,64
7/31/2021,61,65
8/1/2021,63,59
8/2/2021,60,68
8/3/2021,64,64
8/4/2021,59,62
8/5/2021,63,61
8/6/2021,61,62
8/7/2021,61,63
8/8/2021,63,58
8/9/2021,60,66
8/10/2021,64,63
8/11/2021,59,61
8/12/2021,63,60
8/13/2021,61,61
8/14/2021,61,62
8/15/2021,63,58
8/16/2021,59,66
8/17/2021,64,63
8/18/2021,59,61
8/19/2021,63,61
8/20/2021,60,62
8/21/2021,61,63
8/22/2021,62,59
8/23/2021,59,67
8/24/2021,64,64
8/25/2021,59,62
8/26/2021,63,62
8/27/2021,60,63
8/28/2021,61,64
8/29/2021,62,59
8/30/2021,59,68
8/31/2021,64,64
9/1/2021,59,62
9/2/2021,63,62
9/3/2021,60,63
9/4/2021,61,64
9/5/2021,62,59
9/6/2021,59,67
9/7/2021,63,64
9/8/2021,59,62
9/9/2021,63,61
9/10/2021,60,62
9/11/2021,61,63
9/12/2021,62,58
9/13/2021,59,66
9/14/2021,63,63
9/15/2021,59,61
9/16/2021,63,60
9/17/2021,60,61
9/18/2021,61,62
9/19/2021,62,57
9/20/2021,59,65
9/21/2021,63,62
9/22/2021,59,61
9/23/2021,63,60
9/24/2021,60,61
9/25/2021,61,62
9/26/2021,62,57
9/27/2021,59,65
9/28/2021,63,62
9/29/2021,59,60
9/30/2021,63,60
10/1/2021,60,61
10/2/2021,61,62
10/3/2021,62,57
10/4/2021,59,65
10/5/2021,63,62
10/6/2021,59,60
10/7/2021,63,60
10/8/2021,60,61
10/9/2021,61,62
10/10/2021,62,57
10/11/2021,59,65
10/12/2021,63,62
10/13/2021,59,60
10/14/2021,63,60
10/15/2021,60,61
10/16/2021,61,62
10/17/2021,62,57
10/18/2021,59,65
10/19/2021,63,62
10/20/2021,59,61
10/21/2021,63,60
10/22/2021,60,62
10/23/2021,61,63
10/24/2021,62,58
10/25/2021,59,66
10/26/2021,63,63
10/27/2021,59,61
10/28/2021,62,61
10/29/2021,60,62
10/30/2021,61,63
10/31/2021,62,58
11/1/2021,59,66
11/2/2021,63,63
11/3/2021,58,61
11/4/2021,62,60
11/5/2021,60,61
11/6/2021,61,62
11/7/2021,62,57
11/8/2021,59,65
11/9/2021,63,61
11/10/2021,58,59
11/11/2021,62,59
11/12/2021,60,59
11/13/2021,60,60
11/14/2021,62,55
11/15/2021,59,63
11/16/2021,63,60
11/17/2021,58,58
11/18/2021,62,57
11/19/2021,60,58
11/20/2021,60,59
11/21/2021,62,55
11/22/2021,59,63
11/23/2021,63,60
11/24/2021,58,58
11/25/2021,62,58
11/26/2021,60,59
11/27/2021,60,61
11/28/2021,62,56
11/29/2021,59,65
11/30/2021,63,62
12/1/2021,58,61
12/2/2021,62,60
12/3/2021,60,62
12/4/2021,60,63
12/5/2021,62,59
12/6/2021,59,67
12/7/2021,63,64
12/8/2021,58,62
12/9/2021,62,62
12/10/2021,59,63
12/11/2021,60,64
12/12/2021,61,59
12/13/2021,58,67
12/14/2021,63,64
12/15/2021,58,61
12/16/2021,62,60
12/17/2021,59,61
12/18/2021,60,61
12/19/2021,61,56
12/20/2021,58,64
12/21/2021,63,60
12/22/2021,58,58
12/23/2021,62,57
12/24/2021,59,57
12/25/2021,60,57
12/26/2021,61,53
12/27/2021,58,59
12/28/2021,62,56
12/29/2021,58,54
12/30/2021,62,53
12/31/2021,59,54
